"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"610";610;534402170;60;"RL";NA;8970;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"2Story";5;6;1965;1965;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";388;"Unf";0;356;744;"GasA";"TA";"Y";"SBrkr";825;1315;0;2140;0;0;2;1;4;1;"TA";7;"Typ";1;"TA";"Attchd";1965;"Fin";2;549;"TA";"TA";"Y";0;40;264;0;0;0;"NA";"MnPrv";"NA";0;6;2009;"WD ";"Normal";177500
"862";862;907227290;85;"RL";70;8445;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"SFoyer";5;7;1972;2007;"Gable";"CompShg";"HdBoard";"Wd Shng";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Av";"GLQ";656;"Unf";0;112;768;"GasA";"TA";"Y";"SBrkr";768;0;0;768;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1988;"Unf";2;396;"TA";"TA";"Y";58;0;0;0;0;0;"NA";"MnPrv";"NA";0;3;2009;"WD ";"Normal";133000
"1906";1906;534475170;60;"RL";100;9500;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"2Story";6;6;1964;1978;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkCmn";272;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";442;"Unf";0;374;816;"GasA";"TA";"Y";"SBrkr";1127;850;0;1977;0;1;1;1;4;1;"TA";9;"Typ";1;"TA";"Attchd";1964;"RFn";2;540;"TA";"TA";"Y";0;52;0;0;0;0;"NA";"GdPrv";"NA";0;6;2007;"WD ";"Normal";165000
"1432";1432;907126030;20;"RL";65;9750;"Pave";"NA";"Reg";"Low";"AllPub";"Inside";"Mod";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;7;1994;1994;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";722;"Unf";0;268;990;"GasA";"Ex";"Y";"SBrkr";990;0;0;990;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1997;"Unf";2;528;"TA";"TA";"Y";168;0;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";155000
"1013";1013;527214030;20;"RL";53;15401;"Pave";"NA";"IR1";"HLS";"AllPub";"CulDSac";"Gtl";"StoneBr";"Norm";"Norm";"1Fam";"1Story";9;5;2004;2004;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";296;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1337;"Unf";0;547;1884;"GasA";"Ex";"Y";"SBrkr";1884;0;0;1884;1;0;2;0;2;1;"Ex";7;"Typ";1;"Gd";"Attchd";2004;"Fin";3;670;"TA";"TA";"Y";214;76;0;0;0;0;"NA";"NA";"NA";0;9;2008;"WD ";"Normal";387000
"231";231;905201030;30;"RL";94;9259;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Sawyer";"Feedr";"Norm";"1Fam";"1Story";4;4;1927;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"Fa";"TA";"No";"Unf";0;"Unf";0;660;660;"GasA";"TA";"N";"SBrkr";756;0;0;756;0;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1945;"Unf";2;440;"TA";"TA";"N";80;0;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";85000
"145";145;535154050;20;"RL";NA;12160;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1959;1959;"Hip";"CompShg";"Plywood";"Plywood";"BrkFace";180;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";1000;"Unf";0;188;1188;"GasA";"Fa";"Y";"SBrkr";1188;0;0;1188;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1959;"RFn";2;531;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;5;2010;"COD";"Abnorml";142000
"80";80;531452180;60;"RL";NA;9453;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"SawyerW";"RRNe";"Norm";"1Fam";"2Story";7;7;1993;2003;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"BLQ";402;"Unf";0;594;996;"GasA";"Ex";"Y";"SBrkr";1014;730;0;1744;0;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";1993;"RFn";2;457;"TA";"TA";"Y";370;70;0;238;0;0;"NA";"NA";"NA";0;2;2010;"WD ";"Normal";194500
"2506";2506;533208050;120;"FV";37;3316;"Pave";"Pave";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";8;5;2005;2005;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1039;"Unf";0;208;1247;"GasA";"Ex";"Y";"SBrkr";1247;0;0;1247;1;0;1;1;1;1;"Gd";4;"Typ";1;"Gd";"Attchd";2005;"Fin";2;550;"TA";"TA";"Y";0;84;0;0;0;0;"NA";"NA";"NA";0;4;2006;"WD ";"Normal";197000
"101";101;533221090;160;"FV";NA;2117;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"Twnhs";"2Story";6;5;2000;2000;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";216;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";378;"Unf";0;378;756;"GasA";"Ex";"Y";"SBrkr";769;804;0;1573;0;0;2;1;3;1;"Gd";5;"Typ";0;"NA";"Detchd";2000;"Unf";2;440;"TA";"TA";"Y";0;32;0;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";177500
"1839";1839;533208020;120;"FV";40;3606;"Pave";"Pave";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";7;5;2006;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Ex";"Gd";"No";"GLQ";937;"Unf";0;415;1352;"GasA";"Ex";"Y";"SBrkr";1352;0;0;1352;1;0;2;0;2;1;"Gd";5;"Typ";1;"Gd";"Attchd";2006;"RFn";2;466;"TA";"TA";"Y";0;241;0;0;0;0;"NA";"NA";"NA";0;8;2007;"New";"Partial";194000
"2596";2596;535375040;30;"RL";60;10410;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";3;8;1930;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;713;713;"GasA";"Ex";"Y";"SBrkr";713;0;0;713;0;0;1;0;2;1;"Gd";5;"Typ";0;"NA";"Detchd";1936;"Unf";1;371;"Fa";"Fa";"N";0;75;161;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";99800
"1835";1835;533205110;120;"FV";45;4379;"Pave";"NA";"IR1";"Lvl";"AllPub";"FR2";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";8;5;2004;2004;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";851;"Unf";0;527;1378;"GasA";"Ex";"Y";"SBrkr";1378;0;0;1378;1;0;2;0;2;1;"Gd";6;"Typ";1;"Gd";"Attchd";2004;"Fin";2;540;"TA";"TA";"Y";160;56;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";214000
"1472";1472;907295100;90;"RM";83;10126;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"Duplex";"SFoyer";6;5;1997;1998;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"PConc";"Gd";"TA";"Gd";"GLQ";1593;"LwQ";162;83;1838;"GasA";"Ex";"Y";"SBrkr";1838;0;0;1838;2;0;2;0;2;2;"TA";8;"Typ";0;"NA";"Attchd";1998;"Unf";3;721;"TA";"TA";"Y";160;67;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Abnorml";185000
"2842";2842;909101080;50;"RL";45;8248;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1.5Fin";4;4;1922;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;864;864;"GasA";"TA";"N";"SBrkr";964;0;450;1414;0;0;1;0;3;1;"TA";8;"Typ";1;"Gd";"NA";NA;"NA";0;0;"NA";"NA";"N";0;0;112;0;0;0;"NA";"NA";"NA";0;9;2006;"COD";"Abnorml";83000
"519";519;528458040;20;"FV";72;8640;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";8;5;2009;2009;"Gable";"CompShg";"CemntBd";"CmentBd";"Stone";72;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";936;"Unf";0;364;1300;"GasA";"Ex";"Y";"SBrkr";1314;0;0;1314;1;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2009;"RFn";2;552;"TA";"TA";"Y";135;112;0;0;0;0;"NA";"NA";"NA";0;9;2009;"New";"Partial";229456
"2822";2822;908127050;20;"RL";73;16133;"Pave";"NA";"Reg";"HLS";"AllPub";"Inside";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";5;4;1969;1969;"Gable";"CompShg";"HdBoard";"Plywood";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"Mn";"ALQ";847;"Unf";0;329;1176;"GasA";"TA";"Y";"SBrkr";1176;0;0;1176;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1969;"Unf";1;360;"TA";"TA";"Y";0;92;0;0;112;0;"NA";"NA";"NA";0;12;2006;"WD ";"Abnorml";119900
"439";439;528120030;20;"RL";87;10367;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2008;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";284;"Ex";"TA";"PConc";"Ex";"TA";"Mn";"GLQ";1015;"Unf";0;724;1739;"GasA";"Ex";"Y";"SBrkr";1743;0;0;1743;1;0;2;0;3;1;"Ex";8;"Typ";1;"Gd";"Attchd";2008;"RFn";3;927;"TA";"TA";"Y";168;45;0;0;0;0;"NA";"NA";"NA";0;6;2009;"ConLI";"Normal";335000
"2748";2748;906204180;60;"RL";88;12128;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";6;4;1989;1989;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";232;"Gd";"TA";"CBlock";"Gd";"TA";"No";"ALQ";549;"Unf";0;319;868;"GasA";"Ex";"Y";"SBrkr";1313;1246;0;2559;0;0;2;1;4;1;"Ex";9;"Typ";1;"TA";"Attchd";1989;"RFn";2;506;"TA";"TA";"Y";0;245;0;0;168;0;"NA";"MnPrv";"NA";0;11;2006;"WD ";"Abnorml";209000
"1907";1907;534476080;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1955;1955;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";176;"TA";"Gd";"CBlock";"TA";"TA";"No";"BLQ";368;"Unf";0;710;1078;"GasA";"Ex";"Y";"SBrkr";1150;0;0;1150;1;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Attchd";1955;"Fin";1;288;"TA";"TA";"Y";0;0;0;0;175;0;"NA";"MnPrv";"NA";0;10;2007;"WD ";"Normal";144000
"2515";2515;533241010;60;"FV";114;8314;"Pave";"Pave";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";7;5;1997;1998;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;569;569;"GasA";"Ex";"Y";"SBrkr";854;840;0;1694;0;0;2;1;3;1;"Gd";6;"Typ";1;"TA";"BuiltIn";1997;"Unf";1;434;"TA";"TA";"Y";0;382;0;0;110;0;"NA";"GdPrv";"NA";0;11;2006;"WD ";"Normal";200000
"2574";2574;535152070;80;"RL";70;8163;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"SLvl";5;6;1959;1959;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";128;"TA";"Gd";"CBlock";"TA";"TA";"Av";"ALQ";748;"BLQ";294;102;1144;"GasA";"TA";"Y";"SBrkr";1144;0;0;1144;1;0;1;0;3;1;"TA";6;"Typ";1;"TA";"Attchd";1959;"RFn";1;796;"TA";"TA";"Y";86;0;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";143000
"2920";2920;923228260;160;"RM";21;1936;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"2Story";4;7;1970;1970;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;546;546;"GasA";"Gd";"Y";"SBrkr";546;546;0;1092;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2006;"WD ";"Normal";90500
"265";265;907252120;20;"RL";NA;11423;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";8;5;2001;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";479;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1358;"Unf";0;223;1581;"GasA";"Ex";"Y";"SBrkr";1601;0;0;1601;1;0;2;0;3;1;"Gd";6;"Typ";1;"TA";"Attchd";2001;"RFn";2;670;"TA";"TA";"Y";180;0;0;0;0;0;"NA";"MnPrv";"Shed";2000;5;2010;"WD ";"Normal";272000
"424";424;528106020;20;"RL";105;15431;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";10;5;2008;2008;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";200;"Ex";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1767;"ALQ";539;788;3094;"GasA";"Ex";"Y";"SBrkr";2402;0;0;2402;1;0;2;0;2;1;"Ex";10;"Typ";2;"Gd";"Attchd";2008;"Fin";3;672;"TA";"TA";"Y";0;72;0;0;170;0;"NA";"NA";"NA";0;4;2009;"WD ";"Normal";555000
"1600";1600;923228080;160;"RM";21;1477;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"Twnhs";"2Story";6;9;1970;2007;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"GLQ";358;"Unf";0;188;546;"GasA";"Ex";"Y";"SBrkr";546;546;0;1092;0;0;2;1;3;1;"TA";6;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";187;0;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Normal";98000
"1170";1170;533215040;120;"FV";42;4385;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";9;5;2001;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Ex";"TA";"Av";"GLQ";964;"Unf";0;455;1419;"GasA";"Ex";"Y";"SBrkr";1419;0;0;1419;1;0;1;1;2;1;"Ex";5;"Typ";1;"TA";"Attchd";2001;"Fin";2;588;"TA";"TA";"Y";155;58;0;0;0;0;"NA";"NA";"NA";0;9;2008;"WD ";"Normal";290000
"2776";2776;907180120;20;"RL";78;10264;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";7;5;1999;1999;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";183;"Gd";"TA";"PConc";"Gd";"TA";"Av";"ALQ";1162;"Unf";0;426;1588;"GasA";"Ex";"Y";"SBrkr";1588;0;0;1588;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1999;"RFn";2;472;"TA";"TA";"Y";158;29;0;0;0;0;"NA";"NA";"NA";0;8;2006;"WD ";"Normal";214000
"2856";2856;909256010;50;"RL";84;10164;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"SWISU";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1939;1950;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"Fa";"Av";"LwQ";646;"Unf";0;346;992;"GasA";"Fa";"Y";"SBrkr";992;473;0;1465;0;0;2;0;3;1;"TA";6;"Typ";2;"TA";"Detchd";1939;"Unf";1;240;"TA";"TA";"Y";0;126;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";131000
"83";83;531477050;30;"RH";70;9800;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"SawyerW";"Feedr";"Norm";"1Fam";"1Story";5;5;1920;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"Fa";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;816;816;"GasA";"TA";"N";"FuseA";1012;0;0;1012;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Detchd";1920;"Unf";1;429;"TA";"TA";"Y";121;0;80;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Normal";67500
"2912";2912;923225510;20;"RL";58;10172;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";5;7;1968;2003;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";441;"Unf";0;423;864;"GasA";"Ex";"Y";"SBrkr";874;0;0;874;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1968;"RFn";1;288;"TA";"TA";"Y";0;120;0;0;0;0;"NA";"NA";"NA";0;10;2006;"WD ";"Normal";126500
"2560";2560;534475160;20;"RL";89;10858;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NAmes";"Feedr";"Norm";"1Fam";"1Story";5;6;1952;1952;"Gable";"CompShg";"Wd Sdng";"Plywood";"Stone";150;"TA";"Gd";"CBlock";"TA";"TA";"Mn";"LwQ";40;"Unf";0;1404;1444;"GasA";"Ex";"Y";"SBrkr";1624;0;0;1624;1;0;1;0;2;1;"TA";6;"Min1";1;"Gd";"Attchd";1952;"RFn";1;240;"TA";"TA";"Y";0;40;324;0;0;0;"NA";"MnPrv";"NA";0;7;2006;"WD ";"Partial";146500
"2465";2465;528480100;60;"FV";65;8125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"2Story";7;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;756;756;"GasA";"Ex";"Y";"SBrkr";756;797;0;1553;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2005;"RFn";2;615;"TA";"TA";"Y";0;45;0;0;0;0;"NA";"NA";"NA";0;3;2006;"New";"Partial";186500
"2539";2539;534202180;80;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"SLvl";5;7;1967;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";140;"TA";"TA";"PConc";"TA";"TA";"Av";"ALQ";602;"Rec";402;137;1141;"GasA";"Gd";"Y";"SBrkr";1141;0;0;1141;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1967;"Unf";1;568;"TA";"TA";"Y";0;78;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";158000
"2137";2137;907200250;80;"RL";72;9720;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"SLvl";5;7;1977;1977;"Gable";"CompShg";"Plywood";"VinylSd";"BrkFace";51;"TA";"TA";"CBlock";"TA";"Ex";"Av";"ALQ";755;"Unf";0;240;995;"GasA";"TA";"Y";"SBrkr";1009;0;0;1009;0;0;2;0;3;1;"TA";6;"Typ";1;"Fa";"Detchd";1977;"Unf";2;576;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;6;2007;"WD ";"Normal";160000
"1559";1559;911226030;70;"C (all)";60;9000;"Grvl";"NA";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"IDOTRR";"Norm";"Norm";"1Fam";"2Story";4;6;1920;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"Stone";"Fa";"Fa";"Mn";"Unf";0;"Unf";0;592;592;"GasA";"Ex";"Y";"SBrkr";432;432;0;864;0;0;1;1;3;1;"Fa";5;"Min2";0;"NA";"Detchd";1920;"Unf";1;216;"Fa";"Fa";"N";0;30;160;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";65000
"2272";2272;916475020;20;"RL";85;14536;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";8;5;2002;2003;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";236;"Gd";"TA";"PConc";"Gd";"TA";"Av";"GLQ";1300;"Unf";0;316;1616;"GasA";"Ex";"Y";"SBrkr";1629;0;0;1629;1;0;2;0;3;1;"Gd";9;"Typ";1;"Gd";"Attchd";2002;"Fin";3;808;"TA";"TA";"Y";0;252;0;0;0;0;"NA";"NA";"NA";0;11;2007;"WD ";"Normal";270000
"1624";1624;527162080;60;"RL";63;7875;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"Norm";"Norm";"1Fam";"2Story";7;5;1996;1996;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Rec";414;"Unf";0;277;691;"GasA";"Gd";"Y";"SBrkr";691;862;0;1553;0;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1996;"Fin";2;420;"TA";"TA";"Y";0;44;0;0;0;0;"NA";"NA";"NA";0;8;2007;"WD ";"Normal";178750
"1659";1659;527359010;60;"RL";90;11700;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";6;6;1968;1968;"Mansard";"CompShg";"HdBoard";"AsphShn";"BrkFace";365;"Gd";"TA";"CBlock";"TA";"TA";"No";"ALQ";384;"Rec";175;143;702;"GasA";"Gd";"Y";"SBrkr";1041;702;0;1743;0;1;1;2;3;1;"TA";7;"Typ";1;"Gd";"Attchd";1968;"Unf";2;539;"TA";"TA";"Y";224;0;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";175000
"1909";1909;534479120;50;"RL";79;9492;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"1.5Fin";5;5;1941;1950;"Gable";"CompShg";"WdShing";"Wd Shng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";368;"BLQ";41;359;768;"GasA";"TA";"Y";"SBrkr";968;408;0;1376;1;0;1;0;3;1;"TA";6;"Typ";1;"Gd";"Attchd";1941;"Unf";1;240;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2007;"WD ";"Normal";105000
"2003";2003;902427040;50;"RM";52;9439;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1.5Fin";5;5;1930;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";324;"Unf";0;588;912;"GasA";"Gd";"Y";"FuseA";912;336;0;1248;0;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Detchd";1957;"Unf";1;160;"Fa";"Fa";"Y";0;0;192;0;0;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";87000
"1467";1467;907265100;60;"RL";96;11690;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";8;5;1999;2000;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";192;"Gd";"TA";"PConc";"Gd";"TA";"Av";"Unf";0;"Unf";0;850;850;"GasA";"Ex";"Y";"SBrkr";886;878;0;1764;0;0;2;1;3;1;"Gd";7;"Typ";1;"TA";"Attchd";1999;"Unf";2;560;"TA";"TA";"Y";120;29;0;0;0;0;"NA";"NA";"NA";0;6;2008;"WD ";"Normal";207000
